timestamp,temperature_outside,humidity_outside,shortwave_radiation,direct_radiation,diffuse_radiation,wind_speed,surface_pressure,dew_point_outside,vpd_outside_reference,et0_outside_reference,external_soil_temperature_context,external_soil_moisture_context,pump_state,fan_state,grow_light_state,vent_state,temperature_inside_true,humidity_inside_true,vapor_density_inside_true,soil_temperature_inside_true,soil_moisture_inside_true,light_lux_inside_true,vpd_inside,solar_inside,ventilation_rate_m3_s,evapotranspiration_rate_kg_s,water_stress_coefficient,condensation_rate_kg_s,drainage_rate_m3_s,air_density,simulation_id,parameter_set_id
2024-01-01T10:00,26.5,74.0,548.0,392.0,156.0,2.38,101490.0,21.6,0.89,0.37,26.5,0.373,0,0,0,1.0,27.281975369920442,87.34391057896642,0.02283455234875219,24.799264532156585,0.4017173384637739,53712.454399999995,0.45875125258114835,465.8,0.00491193719418517,2.1236250751548687e-05,1.0,0.0,0.0,1.1768457627064206,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T11:00,27.0,73.0,631.0,448.0,183.0,2.92,101440.0,21.7,0.98,0.43,27.1,0.371,0,0,0,1.0,28.11841993570789,83.52353330711544,0.022864436825925642,25.156595813994826,0.3975991645673298,61966.379199999996,0.6271061364535897,536.35,0.006009425588767112,2.4512013681872152e-05,1.0,0.0,0.0,1.173000182326074,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T12:00,27.3,73.0,627.0,417.0,210.0,3.05,101360.0,22.0,0.99,0.44,27.5,0.369,0,0,0,1.0,28.54772916334811,81.99916609149216,0.022981134334901364,25.53655153945789,0.39319597108021326,62564.304000000004,0.7024224718804088,532.9499999999999,0.006283730242492391,2.440420348312824e-05,1.0,0.0,0.0,1.1704072662455827,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T13:00,27.4,73.0,652.0,469.0,183.0,3.18,101220.0,22.1,1.0,0.45,27.8,0.366,0,0,0,1.0,28.756234655367944,81.41597308645972,0.023079069459124454,25.917640643776643,0.38871517637038294,63814.379199999996,0.733993626969252,554.1999999999999,0.006551294291352935,2.5379396176181547e-05,1.0,0.0,0.0,1.1679834797571358,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T14:00,27.1,73.0,591.0,421.0,170.0,2.73,101160.0,22.0,0.95,0.41,27.8,0.365,0,0,0,1.0,28.559633136441573,81.66201873148663,0.022901544205682644,26.28019487285487,0.38435692161705387,57989.00800000001,0.716072609969554,502.34999999999997,0.005757638965110895,2.3035393565981727e-05,1.0,0.0,0.0,1.16805177226627,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T15:00,26.9,75.0,486.0,353.0,133.0,2.25,101150.0,22.1,0.89,0.34,27.7,0.363,0,0,0,1.0,28.178702464264312,84.10290309750556,0.023099278428292392,26.58600746167644,0.3805777575919632,47447.2592,0.6071799958585009,413.09999999999997,0.004844575841661796,1.8953807997515097e-05,1.0,0.0,0.0,1.1694127764023046,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T16:00,26.6,78.0,305.0,192.0,113.0,1.92,101160.0,22.3,0.78,0.21,27.3,0.362,0,0,0,1.0,27.593625513355967,84.84889236475838,0.022566802233982754,26.805034896983983,0.37779183947623884,30815.6112,0.5592891128132798,259.25,0.004159676777571379,1.2001823467687967e-05,1.0,0.0,0.0,1.1718036287328595,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T17:00,25.9,83.0,135.0,85.0,50.0,1.42,101180.0,22.7,0.57,0.09,26.7,0.362,0,0,0,1.0,26.672614888513383,86.5671851260362,0.0218809629189354,26.91810725190462,0.3762215945396516,13639.12,0.46980350938167303,114.75,0.003198409339782943,5.445632105629002e-06,1.0,0.0,0.0,1.1756356207441827,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T18:00,25.2,87.0,10.0,3.0,7.0,1.58,101280.0,22.8,0.43,0.01,26.0,0.362,1,0,0,1.0,25.6577709009506,86.0722500999622,0.020560207938785033,26.93588243277762,0.37567256679980154,1126.2767999999999,0.458784671118035,8.5,0.0033190306441650886,6.577708026708209e-07,1.0,0.0,0.0,1.1807943155816798,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T19:00,24.9,88.0,0.0,0.0,0.0,1.39,101320.0,22.8,0.37,0.0,25.7,0.363,0,0,0,1.0,25.078612385303764,87.58130100249822,0.020252474060475683,26.90254103156704,0.3839258796799365,0.0,0.39524265354381827,0.0,0.002818219988460231,2.3714559212629095e-07,1.0,0.0,0.0,1.1835546665153538,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T20:00,24.6,89.0,0.0,0.0,0.0,1.3,101360.0,22.7,0.33,0.0,25.4,0.363,0,0,0,1.0,24.750584692871776,88.65526557611736,0.020126021645424482,26.858586528842018,0.3838854773093099,0.0,0.35407135660456124,0.0,0.0026322761625245258,2.1244281396273672e-07,1.0,0.0,0.0,1.1853256843608462,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T21:00,24.5,90.0,0.0,0.0,0.0,1.26,101390.0,22.7,0.32,0.0,25.2,0.364,0,0,0,1.0,24.573319292628312,89.91106057891332,0.020208194894795556,26.810049731511715,0.3838496750016828,0.0,0.31156199286955255,0.0,0.0025063389733144203,1.8693719572173152e-07,1.0,0.0,0.0,1.1863824663481184,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T22:00,24.3,90.0,0.0,0.0,0.0,1.25,101390.0,22.6,0.3,0.0,25.0,0.364,0,0,0,1.0,24.406827973824342,89.89763636619638,0.0200162107566075,26.759471644565437,0.3838162680103171,0.0,0.3088859927996648,0.0,0.0025096634752822715,1.8533159567979886e-07,1.0,0.0,0.0,1.1870462803253445,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-01T23:00,24.2,91.0,0.0,0.0,0.0,1.0,101360.0,22.6,0.29,0.0,24.9,0.365,0,0,0,1.0,24.273670048006355,90.9256335319495,0.020093346700340457,26.706697213705333,0.38378464127634243,0.0,0.27525137048479564,0.0,0.0020121643742598634,1.6515082229087737e-07,1.0,0.0,0.0,1.1872263373173362,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T00:00,24.2,91.0,0.0,0.0,0.0,1.14,101370.0,22.5,0.29,0.0,24.8,0.365,0,0,0,1.0,24.231280736157895,91.16770382767658,0.020098609770135487,26.653422351141987,0.38375556617208,0.0,0.2672292286315172,0.0,0.0022464030492877745,1.6033753717891033e-07,1.0,0.0,0.0,1.1875127132574215,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T01:00,24.1,91.0,0.0,0.0,0.0,0.86,101330.0,22.5,0.28,0.0,24.8,0.366,0,0,0,1.0,24.166994791650158,91.133712121349,0.02001818724729257,26.600736394259933,0.38372663997368456,0.0,0.2672261499718638,0.0,0.0017425260546736837,1.6033568998311826e-07,1.0,0.0,0.0,1.1873007907293904,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T02:00,24.0,91.0,0.0,0.0,0.0,1.0,101270.0,22.3,0.28,0.0,24.7,0.367,0,0,0,1.0,24.071318733283583,91.07464935259593,0.019897166372537526,26.54761754034629,0.38369778262281334,0.0,0.2674672871292243,0.0,0.002010250360877576,1.6048037227753457e-07,1.0,0.0,0.0,1.1869797284348735,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T03:00,24.0,90.0,0.0,0.0,0.0,0.94,101230.0,22.3,0.29,0.0,24.6,0.367,0,0,0,1.0,24.031458918359824,90.39663566565076,0.01970450862606792,26.494305567624448,0.3836680111713562,0.0,0.28709799738131014,0.0,0.001861492197938982,1.722587984287861e-07,1.0,0.0,0.0,1.1866700329592847,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T04:00,24.0,90.0,0.0,0.0,0.0,0.94,101200.0,22.3,0.29,0.0,24.6,0.367,0,0,0,1.0,24.02626323811747,90.2963355087882,0.01967685354587552,26.442111609395518,0.3836367128627926,0.0,0.2900060930127708,0.0,0.0018568170490530236,1.7400365580766245e-07,1.0,0.0,0.0,1.1863390985500353,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T05:00,24.0,90.0,0.0,0.0,0.0,1.14,101220.0,22.2,0.3,0.0,24.5,0.367,0,0,0,1.0,24.024806050251545,90.23947171627634,0.019662839022600832,26.39131470756648,0.3836053099140947,0.0,0.29168003075597904,0.0,0.0022415918454316967,1.750080184535874e-07,1.0,0.0,0.0,1.1865793712456352,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T06:00,24.0,89.0,0.0,0.0,0.0,1.0,101220.0,22.2,0.32,0.0,24.5,0.368,1,0,0,1.0,24.02347388148451,89.44290591992801,0.01948779970908451,26.341905076206906,0.3835726381031023,0.0,0.3154590891779918,0.0,0.0019700374880695756,1.892754535067951e-07,1.0,0.0,0.0,1.1865846904417172,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T07:00,24.2,89.0,29.0,8.0,21.0,1.3,101300.0,22.3,0.33,0.03,24.6,0.368,0,0,0,1.0,24.187712349930557,91.06353759563746,0.020026232814731863,26.30218135702243,0.39177452840733173,3290.8304,0.26967586280701417,24.65,0.0025430923912450223,1.2710555176842083e-06,1.0,0.0,0.0,1.186866572743821,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T08:00,24.8,85.0,156.0,71.0,85.0,1.3,101370.0,22.2,0.45,0.11,25.0,0.367,0,0,0,1.0,24.840476304248853,94.48816551121605,0.021559010041413657,26.309176410183053,0.39111397895529626,16718.504,0.1729504336305574,132.6,0.002561502379382262,6.070770260178333e-06,1.0,0.0,0.0,1.1850850266717958,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T09:00,25.5,82.0,287.0,149.0,138.0,1.88,101420.0,22.2,0.58,0.2,25.6,0.367,0,0,0,1.0,25.786996580684757,92.73869875255558,0.022313215139658286,26.39578168052122,0.3895678738305611,30111.171199999997,0.2410277139942023,243.95,0.00379397302306802,1.112236662839652e-05,1.0,0.0,0.0,1.1819153911434186,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T10:00,25.8,81.0,454.0,285.0,169.0,2.42,101440.0,22.3,0.62,0.31,26.2,0.368,0,0,0,1.0,26.581289467015882,91.41672250417867,0.0229899293108726,26.57078166418642,0.3869875574767141,45897.8256,0.298585648774238,385.9,0.004986078821348949,1.754465138926454e-05,1.0,0.0,0.0,1.1790157515488966,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T11:00,25.7,82.0,360.0,125.0,235.0,2.52,101360.0,22.4,0.59,0.25,26.3,0.369,0,0,0,1.0,26.633328107756633,88.61518992631272,0.02234984941216142,26.768396035821524,0.3841465045775996,39947.863999999994,0.39725685555666024,306.0,0.005219510114952071,1.4008354113333995e-05,1.0,0.0,0.0,1.177881427400959,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T12:00,26.2,80.0,598.0,395.0,203.0,2.28,101360.0,22.5,0.67,0.4,26.9,0.368,0,0,0,1.0,27.221009455357336,93.4882932503425,0.02435874168277728,26.99856418158195,0.38081535479040884,59766.027200000004,0.23519179800243206,508.3,0.004811135258059354,2.301461507880146e-05,1.0,0.0,0.0,1.1755768809474783,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T13:00,26.7,80.0,692.0,537.0,155.0,2.13,101210.0,23.0,0.68,0.47,27.4,0.366,0,0,0,1.0,28.034186303604695,94.96388955154767,0.02587633621253755,27.318855788439446,0.37635135465795866,66349.272,0.19074071579674534,588.1999999999999,0.004653657929982106,2.6583444429478045e-05,1.0,0.0,0.0,1.1706678949649214,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T14:00,26.5,80.0,527.0,372.0,155.0,1.98,101160.0,22.9,0.68,0.36,27.5,0.365,0,0,0,1.0,27.94825489819647,91.04755701999258,0.02469240611665153,27.622850796851143,0.3721250911256145,51829.272,0.3373778927028259,447.95,0.004437371533271188,2.0360176735621694e-05,1.0,0.0,0.0,1.170423494529983,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T15:00,26.1,82.0,422.0,283.0,139.0,2.16,101120.0,22.8,0.61,0.29,27.3,0.364,0,0,0,1.0,27.367064403996924,89.95260814643831,0.023627256890752037,27.845220908970884,0.36881968510518975,42026.3536,0.3660106534947123,358.7,0.004683331067303799,1.6361106392096825e-05,1.0,0.0,0.0,1.1722233605866137,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T16:00,25.8,83.0,290.0,200.0,90.0,2.01,101140.0,22.7,0.55,0.2,26.9,0.364,0,0,0,1.0,26.757337501740786,89.29331896165577,0.022676326183750838,27.991558808334467,0.3663287529770505,28686.415999999997,0.3763287442098857,246.5,0.004305426486948942,1.131829724652593e-05,1.0,0.0,0.0,1.1748388697559184,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T17:00,25.3,85.0,117.0,55.0,62.0,1.53,101190.0,22.5,0.5,0.08,26.3,0.364,0,0,0,1.0,25.978838086876532,88.1397080149904,0.02143500707162419,28.046494535828916,0.3648860816669636,12477.3088,0.39817812205653835,99.45,0.0033403494448581107,4.714156873233922e-06,1.0,0.0,0.0,1.1784787630593032,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T18:00,24.8,87.0,8.0,3.0,5.0,1.21,101280.0,22.4,0.42,0.01,25.7,0.364,1,0,0,1.0,25.183191656715906,86.72738829860587,0.020173132716886415,28.01495820236549,0.3644118836340623,879.912,0.42505658254008294,6.8,0.0026161960905461616,5.610339495240498e-07,1.0,0.0,0.0,1.1826726867772328,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T19:00,24.6,88.0,0.0,0.0,0.0,1.24,101350.0,22.4,0.38,0.0,25.4,0.364,0,0,0,1.0,24.752380540616002,87.70900984621707,0.019913221990774253,27.94234167397039,0.3726740248744537,0.0,0.3836452953424949,0.0,0.0025209855775653275,2.3018717720549694e-07,1.0,0.0,0.0,1.1852015974006256,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T20:00,24.4,89.0,0.0,0.0,0.0,1.2,101440.0,22.4,0.35,0.0,25.1,0.365,0,0,0,1.0,24.526688518672383,88.75085033646592,0.019895026153435278,27.86328336206279,0.3726346321316302,0.0,0.3464241959032188,0.0,0.0024287456157197147,2.0785451754193126e-07,1.0,0.0,0.0,1.1871534626115225,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T21:00,24.2,90.0,0.0,0.0,0.0,1.17,101450.0,22.4,0.31,0.0,25.0,0.365,0,0,0,1.0,24.327109712946775,89.71761193672576,0.01988636705951928,27.781791691085214,0.3725990455739945,0.0,0.31289382692432977,0.0,0.0023727914778349803,1.8773629615459783e-07,1.0,0.0,0.0,1.1880670381364786,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T22:00,24.1,90.0,0.0,0.0,0.0,1.25,101470.0,22.4,0.29,0.0,24.8,0.365,0,0,0,1.0,24.18908776934228,89.936058135056,0.019779822257357724,27.69867127056923,0.3725659409449295,0.0,0.3037248774004051,0.0,0.0024978677778091716,1.8223492644024306e-07,1.0,0.0,0.0,1.1888528534030274,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-02T23:00,23.9,91.0,0.0,0.0,0.0,1.3,101440.0,22.3,0.27,0.0,24.7,0.365,0,0,0,1.0,24.02565886520079,90.65563292354645,0.019754473251693307,27.614790148013288,0.3725342906616981,0.0,0.27925791404034195,0.0,0.0026166196519458473,1.6755474842420514e-07,1.0,0.0,0.0,1.1891549693643337,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T00:00,23.8,90.0,0.0,0.0,0.0,1.44,101390.0,22.2,0.28,0.0,24.5,0.366,0,0,0,1.0,23.890356877572057,89.96970564376247,0.019455242463884366,27.52964787956631,0.37250344715676664,0.0,0.29733168341849225,0.0,0.0028613544658072907,1.7839901005109535e-07,1.0,0.0,0.0,1.1891102257775599,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T01:00,23.6,91.0,0.0,0.0,0.0,1.49,101340.0,22.1,0.26,0.0,24.4,0.366,0,0,0,1.0,23.72642366702182,90.61419529644624,0.01941318389669977,27.443809929822127,0.37247223690003955,0.0,0.2754986396983363,0.0,0.0029774803421982535,1.6529918381900177e-07,1.0,0.0,0.0,1.189180116726853,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T02:00,23.6,90.0,0.0,0.0,0.0,1.35,101290.0,21.8,0.3,0.0,24.3,0.366,0,0,0,1.0,23.65263549605311,90.1287191116431,0.019228422266187036,27.357295441361508,0.3724421103910267,0.0,0.28846519480845156,0.0,0.0026657839124688493,1.7307911688507093e-07,1.0,0.0,0.0,1.188888885296152,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T03:00,23.5,89.0,0.0,0.0,0.0,1.56,101270.0,21.6,0.32,0.0,24.2,0.366,0,0,0,1.0,23.58263757753319,89.00753067779304,0.018913836654183513,27.272005328786086,0.3724092282414125,0.0,0.3198785847817587,0.0,0.0030871823018258056,1.9192715086905518e-07,1.0,0.0,0.0,1.188934534048032,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T04:00,23.4,89.0,0.0,0.0,0.0,1.63,101250.0,21.4,0.33,0.0,24.1,0.367,0,0,0,1.0,23.484839515028916,88.89728095681163,0.018785643124452158,27.187102701771394,0.3723744917419584,0.0,0.32118910305341597,0.0,0.003222928103861181,1.927134618320496e-07,1.0,0.0,0.0,1.1890916336698287,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T05:00,23.4,88.0,0.0,0.0,0.0,1.49,101280.0,21.3,0.34,0.0,24.0,0.367,0,0,0,1.0,23.44568865093823,88.18740684563993,0.018594167535810478,27.102883296347617,0.3723388995045826,0.0,0.340919586390509,0.0,0.002931741849718142,2.0455175183430542e-07,1.0,0.0,0.0,1.1896009646543433,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T06:00,23.4,88.0,0.0,0.0,0.0,1.49,101350.0,21.2,0.35,0.0,24.0,0.367,1,0,0,1.0,23.440636724438484,88.12956874960518,0.01857663109495164,27.020656195033773,0.3723019017824348,0.0,0.3424845231666449,0.0,0.0029288521702340565,2.0549071389998692e-07,1.0,0.0,0.0,1.1904434380854292,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T07:00,23.5,88.0,49.0,27.0,22.0,1.5,101410.0,21.4,0.35,0.03,24.1,0.367,0,0,0,1.0,23.575792896629732,90.55490238981528,0.01923516286620649,26.953518020252634,0.3804331956255367,5086.0127999999995,0.27473712925500227,41.65,0.00296810105968519,2.039092277553001e-06,1.0,0.0,0.0,1.1906056317375304,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T08:00,24.5,84.0,207.0,142.0,65.0,1.41,101540.0,21.6,0.49,0.13,24.7,0.366,0,0,0,1.0,24.501479869449014,95.8604921886247,0.021458229364367924,26.947830187816805,0.37953053433715545,20502.855999999996,0.1272866001442341,175.95,0.0027503989163535155,7.994121960086539e-06,1.0,0.0,0.0,1.1884244050548565,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T09:00,25.4,78.0,389.0,289.0,100.0,2.16,101570.0,21.3,0.72,0.26,25.5,0.365,0,0,0,1.0,25.802734094169566,90.60388125862363,0.021818744174158057,27.049544142651353,0.3774571584816651,37750.24,0.3121804335428533,330.65,0.004368127976995278,1.506655826012571e-05,1.0,0.0,0.0,1.183601131325497,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T10:00,26.2,74.0,599.0,481.0,118.0,2.92,101560.0,21.3,0.87,0.4,26.2,0.363,0,0,0,1.0,27.072942618176484,85.58710951679318,0.02211829937571415,27.270201952893537,0.3740114346448513,56863.5232,0.516071697350097,509.15,0.005942472932950117,2.3221393018410053e-05,1.0,0.0,0.0,1.1784774143670047,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T11:00,26.5,72.0,700.0,545.0,155.0,3.31,101500.0,21.0,0.98,0.47,26.9,0.36,0,0,0,1.0,27.838571780789326,81.73367115654236,0.022033249317173716,27.582033064903367,0.36947374235437613,67053.272,0.6839912184714239,595.0,0.006788438076448457,2.7185394731082854e-05,1.0,0.0,0.0,1.1747852492868847,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T12:00,26.5,72.0,602.0,392.0,210.0,3.58,101390.0,21.0,0.97,0.41,27.1,0.358,0,0,0,1.0,27.881264278886857,78.72237838682003,0.021271340786999805,27.894687606437206,0.364910292507386,60364.304000000004,0.7987356120943137,511.7,0.007300484976923492,2.3505741367256582e-05,1.0,0.0,0.0,1.1733456545713004,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T13:00,26.4,72.0,607.0,453.0,154.0,3.77,101330.0,20.9,0.97,0.42,27.2,0.356,0,0,0,1.0,27.756301309393006,78.37024095788667,0.021031191703372552,28.17442922750369,0.36066164571759934,58834.0896,0.8060599981208689,515.9499999999999,0.007650272724554516,2.370138599887252e-05,1.0,0.0,0.0,1.1731382874912,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
2024-01-03T14:00,26.5,71.0,608.0,459.0,149.0,3.88,101250.0,20.8,1.0,0.41,27.3,0.354,0,0,0,1.0,27.783589978455687,77.44017708771003,0.020812818877539833,28.44652125722698,0.35639033330628384,58746.17759999999,0.8420591998325366,516.8,0.007841288498788306,2.376123551989952e-05,1.0,0.0,0.0,1.1721057989823118,pa1_full_000_baseline_20240101_20241231_physics_v1,pa1_full_000_baseline
