timestamp,air_temperature,air_humidity,soil_temperature,soil_moisture,light_lux,pump_state,fan_state,grow_light_state
2024-01-01T19:00,25.0786123853038,87.5813010024982,26.902541031567,0.383925879679937,0,0,0,0
2024-01-01T20:00,24.7505846928718,88.6552655761174,26.858586528842,0.38388547730931,0,0,0,0
2024-01-01T21:00,24.5733192926283,89.9110605789133,26.8100497315117,0.383849675001683,0,0,0,0
2024-01-01T22:00,24.4068279738243,89.8976363661964,26.7594716445654,0.383816268010317,0,0,0,0
2024-01-01T23:00,24.2736700480064,90.9256335319495,26.7066972137053,0.383784641276342,0,0,0,0
2024-01-02T00:00,24.2312807361579,91.1677038276766,26.653422351142,0.38375556617208,0,0,0,0
2024-01-02T01:00,24.1669947916502,91.133712121349,26.6007363942599,0.383726639973685,0,0,0,0
2024-01-02T02:00,24.0713187332836,91.0746493525959,26.5476175403463,0.383697782622813,0,0,0,0
2024-01-02T03:00,24.0314589183598,90.3966356656508,26.4943055676244,0.383668011171356,0,0,0,0
2024-01-02T04:00,24.0262632381175,90.2963355087882,26.4421116093955,0.383636712862793,0,0,0,0
2024-01-02T05:00,24.0248060502515,90.2394717162763,26.3913147075665,0.383605309914095,0,0,0,0
2024-01-02T06:00,24.0234738814845,89.442905919928,26.3419050762069,0.383572638103102,0,1,0,0
2024-01-02T07:00,24.1877123499306,91.0635375956375,26.3021813570224,0.391774528407332,3290.8304,0,0,0
2024-01-02T08:00,24.8404763042489,94.4881655112161,26.3091764101831,0.391113978955296,16718.504,0,0,0
2024-01-02T09:00,25.7869965806848,92.7386987525556,26.3957816805212,0.389567873830561,30111.1712,0,0,0
2024-01-02T10:00,26.5812894670159,91.4167225041787,26.5707816641864,0.386987557476714,45897.8256,0,0,0
2024-01-02T11:00,26.6333281077566,88.6151899263127,26.7683960358215,0.3841465045776,39947.864,0,0,0
2024-01-02T12:00,27.2210094553573,93.4882932503425,26.998564181582,0.380815354790409,59766.0272,0,0,0
2024-01-02T13:00,28.0341863036047,94.9638895515477,27.3188557884394,0.376351354657959,66349.272,0,0,0
2024-01-02T14:00,27.9482548981965,91.0475570199926,27.6228507968511,0.372125091125614,51829.272,0,0,0
2024-01-02T15:00,27.3670644039969,89.9526081464383,27.8452209089709,0.36881968510519,42026.3536,0,0,0
2024-01-02T16:00,26.7573375017408,89.2933189616558,27.9915588083345,0.36632875297705,28686.416,0,0,0
2024-01-02T17:00,25.9788380868765,88.1397080149904,28.0464945358289,0.364886081666964,12477.3088,0,0,0
2024-01-02T18:00,25.1831916567159,86.7273882986059,28.0149582023655,0.364411883634062,879.912,1,0,0
2024-01-02T19:00,24.752380540616,87.7090098462171,27.9423416739704,0.372674024874454,0,0,0,0
2024-01-02T20:00,24.5266885186724,88.7508503364659,27.8632833620628,0.37263463213163,0,0,0,0
2024-01-02T21:00,24.3271097129468,89.7176119367258,27.7817916910852,0.372599045573994,0,0,0,0
2024-01-02T22:00,24.1890877693423,89.936058135056,27.6986712705692,0.37256594094493,0,0,0,0
2024-01-02T23:00,24.0256588652008,90.6556329235464,27.6147901480133,0.372534290661698,0,0,0,0
2024-01-03T00:00,23.8903568775721,89.9697056437625,27.5296478795663,0.372503447156767,0,0,0,0
2024-01-03T01:00,23.7264236670218,90.6141952964462,27.4438099298221,0.37247223690004,0,0,0,0
2024-01-03T02:00,23.6526354960531,90.1287191116431,27.3572954413615,0.372442110391027,0,0,0,0
2024-01-03T03:00,23.5826375775332,89.007530677793,27.2720053287861,0.372409228241412,0,0,0,0
2024-01-03T04:00,23.4848395150289,88.8972809568116,27.1871027017714,0.372374491741958,0,0,0,0
2024-01-03T05:00,23.4456886509382,88.1874068456399,27.1028832963476,0.372338899504583,0,0,0,0
2024-01-03T06:00,23.4406367244385,88.1295687496052,27.0206561950338,0.372301901782435,0,1,0,0
2024-01-03T07:00,23.5757928966297,90.5549023898153,26.9535180202526,0.380433195625537,5086.0128,0,0,0
2024-01-03T08:00,24.501479869449,95.8604921886247,26.9478301878168,0.379530534337155,20502.856,0,0,0
2024-01-03T09:00,25.8027340941696,90.6038812586236,27.0495441426514,0.377457158481665,37750.24,0,0,0
2024-01-03T10:00,27.0729426181765,85.5871095167932,27.2702019528935,0.374011434644851,56863.5232,0,0,0
2024-01-03T11:00,27.8385717807893,81.7336711565424,27.5820330649034,0.369473742354376,67053.272,0,0,0
2024-01-03T12:00,27.8812642788869,78.72237838682,27.8946876064372,0.364910292507386,60364.304,0,0,0
2024-01-03T13:00,27.756301309393,78.3702409578867,28.1744292275037,0.360661645717599,58834.0896,0,0,0
2024-01-03T14:00,27.7835899784557,77.44017708771,28.446521257227,0.356390333306284,58746.1776,0,0,0
2024-01-03T15:00,27.4093926825326,77.1640266426894,28.6818554131706,0.352501766010737,48942.9072,0,0,0
2024-01-03T16:00,26.6122345488794,78.2969808391191,28.8201134827649,0.349734017196536,28510.24,0,0,0
2024-01-03T17:00,25.7554800601421,79.9591068086975,28.8461182478456,0.348274013053683,12354.2144,0,0,0
2024-01-03T18:00,24.9765612641865,78.7562276396881,28.7882120483409,0.347761950931097,1091.0944,1,0,0
2024-01-03T19:00,24.4914196652529,79.6843679547506,28.6894672919555,0.355990992633287,0,0,0,0
2024-01-03T20:00,24.2320722428851,80.8464820866599,28.5832407368404,0.355926106282725,0,0,0,0
2024-01-03T21:00,24.0282038990786,80.9228228972072,28.4750443125631,0.355864139975339,0,0,0,0
2024-01-03T22:00,23.8905786908088,81.0822979869282,28.3659246003205,0.355803143474975,0,0,0,0
2024-01-03T23:00,23.7876163979586,81.1244086812187,28.2573071951244,0.355742842685897,0,0,0,0
2024-01-04T00:00,23.6881787726895,81.1875173199096,28.149473155922,0.355683058164565,0,0,0,0
2024-01-04T01:00,23.5885791173687,81.1924211174151,28.0424296748952,0.355623751659345,0,0,0,0
2024-01-04T02:00,23.5491637824023,82.1587057574352,27.9366692245977,0.355566163056,0,0,0,0
2024-01-04T03:00,23.4841305685107,82.1692539119599,27.8329808045977,0.3555103617126,0,0,0,0
2024-01-04T04:00,23.3868578694489,81.2385524831849,27.730252531451,0.355453483503505,0,0,0,0
2024-01-04T05:00,23.2871140462066,82.0311112045415,27.6281710287235,0.355396396969944,0,0,0,0
2024-01-04T06:00,23.187555654236,82.1102301863558,27.5267171653697,0.355341313261913,0,1,0,0
2024-01-04T07:00,23.2770875530656,85.0351008976538,27.4379912808321,0.363472744245458,4540.4656,0,0,0
2024-01-04T08:00,24.0282064337526,86.5130960233947,27.4110635723311,0.362541376277343,21365.1328,0,0,0
2024-01-04T09:00,25.163353099159,81.5944145097636,27.4919739461443,0.360368336357674,39140.5168,0,0,0
2024-01-04T10:00,26.074908059219,78.665434600249,27.6689439882278,0.35709214211125,52814.4672,0,0,0
2024-01-04T11:00,26.7144741055841,75.1110430513857,27.9058112430586,0.353105618408424,60329.2096,0,0,0
2024-01-04T12:00,27.3805891259782,73.8825582524611,28.2022654678213,0.348349506870382,72068.92,0,0,0
2024-01-04T13:00,27.2661896193386,71.6191069240703,28.4929478403861,0.3436623342999,60345.7888,0,0,0
2024-01-04T14:00,26.7494061191701,69.1577719110718,28.7108002075178,0.339782208493888,51547.1968,0,0,0
2024-01-04T15:00,26.2827475332177,68.6249635347966,28.8709899738738,0.33648491711995,42958.2032,0,0,0
2024-01-04T16:00,25.7546069793831,68.371741669501,28.9590936212072,0.334015699423812,27964.4288,0,0,0
2024-01-04T17:00,25.098051761549,68.7601109270816,28.9630006406757,0.332545756472327,12671.032,0,0,0
2024-01-04T18:00,24.36603158341,67.0530223108952,28.8888775291805,0.331983680196684,1091.0944,1,0,0
2024-01-04T19:00,23.8853797835527,68.8816757026684,28.7737594518352,0.340178667404912,0,0,0,0
2024-01-04T20:00,23.6905229806933,70.2790495452774,28.6522379101298,0.340082164398116,0,0,0,0
2024-01-04T21:00,23.5833812397527,71.2955353424708,28.5311081548847,0.339990087382228,0,0,0,0
2024-01-04T22:00,23.4229261520525,72.1610828672546,28.4105505153906,0.339901577626214,0,0,0,0
2024-01-04T23:00,23.2295602686773,73.1466543184564,28.2892708935592,0.339816936699085,0,0,0,0
2024-01-05T00:00,23.0934098620119,74.2349477246211,28.1675384824769,0.33973640234403,0,0,0,0
2024-01-05T01:00,22.8703973793104,75.8595923324983,28.0456262627174,0.339660531004661,0,0,0,0
2024-01-05T02:00,22.9434305432244,75.0216315807479,27.9242942841371,0.339587267734739,0,0,0,0
2024-01-05T03:00,22.9744349364901,75.4090973232169,27.8088948433538,0.33951171975806,0,0,0,0
2024-01-05T04:00,22.8884860805145,76.3496593956559,27.6956284374777,0.33943880175322,0,0,0,0
2024-01-05T05:00,22.8504860676062,77.3600024369492,27.5839444459015,0.339369194168475,0,0,0,0
2024-01-05T06:00,22.786891817919,79.1466128854672,27.4745183124902,0.339303749938447,0,1,0,0
2024-01-05T07:00,22.8097267205762,82.2970339394256,27.3760901840706,0.34745208185432,3924.4656,0,0,0
2024-01-05T08:00,23.482193615798,87.7155117614453,27.32975405938,0.346660171455438,18302.768,0,0,0
2024-01-05T09:00,24.6159536617666,86.2941981210349,27.3844513913156,0.3447333779156,37626.1776,0,0,0
2024-01-05T10:00,25.9075112403149,82.0316157634351,27.5569115470568,0.341456548709477,54839.1712,0,0,0
2024-01-05T11:00,27.3243759867474,79.8956621456433,27.8428621572084,0.33688219358726,70854.7312,0,0,0
2024-01-05T12:00,27.8098794438212,75.7047913885623,28.1575539686382,0.332095979672038,61631.8384,0,0,0
2024-01-05T13:00,27.6625047211289,73.8409006749508,28.4098758041154,0.328104093393658,54132.7952,0,0,0
2024-01-05T14:00,27.9376177872142,73.8151597464591,28.6451308766954,0.324254155978978,60574.5184,0,0,0
2024-01-05T15:00,27.7432944402473,74.4269043457136,28.8617626790759,0.320629604513872,45439.8384,0,0,0
2024-01-05T16:00,27.1292725177033,75.3298695768943,28.9983844388807,0.317934686347384,32311.2592,0,0,0
2024-01-05T17:00,26.226115854176,76.4565326822831,29.0465272303599,0.316235886326791,15821.2208,0,0,0
2024-01-05T18:00,25.2030634509139,74.8710068605597,28.9999448031699,0.315578263781974,1425.4592,1,0,0
2024-01-05T19:00,24.5492641018262,77.6014936224305,28.8988977049906,0.323786131142778,0,0,0,0
2024-01-05T20:00,24.2429296532052,79.0773671339501,28.7874135913348,0.323715047891188,0,0,0,0
2024-01-05T21:00,24.0359639290645,80.9612857487526,28.6737069900556,0.323650012415528,0,0,0,0
2024-01-05T22:00,23.8981556120445,82.1569283163859,28.5592212751582,0.323590902140616,0,0,0,0
2024-01-05T23:00,23.7347952233791,82.9465657068122,28.4448585525074,0.323535246457654,0,0,0,0
2024-01-06T00:00,23.5413297667764,84.7491056775093,28.3295746198694,0.323484165215017,0,0,0,0
2024-01-06T01:00,23.345176259128,85.8238599615561,28.2131527400781,0.323438434004297,0,0,0,0
2024-01-06T02:00,23.3256123391005,84.5864534016301,28.097129751169,0.323393201333482,0,0,0,0
2024-01-06T03:00,23.3498480705309,84.3042971119649,27.9849467509889,0.323344749440635,0,0,0,0
2024-01-06T04:00,23.3512972497258,85.1510525693243,27.8760829165126,0.323297285636378,0,0,0,0
2024-01-06T05:00,23.350408909864,85.257623923717,27.7702548864247,0.323251553952233,0,0,0,0
2024-01-06T06:00,23.3487907896596,85.2390987007979,27.6673479224783,0.323205842135676,0,1,0,0
2024-01-06T07:00,23.4417978939038,86.516267894971,27.5733333113178,0.331419597923919,2358.1888,0,0,0
2024-01-06T08:00,23.8508537093533,89.4564399903663,27.5099229091232,0.33097555557211,10488.5792,0,0,0
2024-01-06T09:00,24.9567298334617,90.4024510266624,27.5278941621045,0.329619574351484,30322.3536,0,0,0
2024-01-06T10:00,25.9872178377288,85.2620564450718,27.6422354858949,0.327221422433221,40741.008,0,0,0
2024-01-06T11:00,26.1261876775069,81.3315866131394,27.7644536539816,0.324842027734715,30972.744,0,0,0
2024-01-06T12:00,26.630913993698,83.4283745100825,27.9005886177198,0.322268031299978,47463.3104,0,0,0
2024-01-06T13:00,26.8681380326288,79.7019500078711,28.0667627432813,0.319356964697855,38928.1904,0,0,0
2024-01-06T14:00,26.6551781543215,81.4848040391645,28.1951525686948,0.31691411311737,33366.7312,0,0,0
2024-01-06T15:00,26.2808793565529,84.064283589049,28.2830198351758,0.314918359456078,25641.2464,0,0,0
2024-01-06T16:00,25.9093184002757,84.670099085954,28.3287886821162,0.31338133888383,19129.6864,0,0,0
2024-01-06T17:00,25.3355172150463,85.3839565378988,28.3256478446282,0.312395094785267,9432.7552,0,0,0
2024-01-06T18:00,24.7737330969594,84.0716188076009,28.2674045780954,0.312016396302158,791.912,1,0,0
2024-01-06T19:00,24.4452464171987,84.8728407066527,28.1799142167021,0.320273638303325,0,0,0,0
2024-01-06T20:00,24.2893608089003,85.9221600363284,28.088058249289,0.320225590076513,0,0,0,0
2024-01-06T21:00,24.1858091085714,86.9855870442463,27.9960648417224,0.320181303312395,0,0,0,0
2024-01-06T22:00,24.0255592049158,87.7232732806667,27.9038758628303,0.320140249515225,0,0,0,0
2024-01-06T23:00,23.8914664313254,87.945858611761,27.8106786402721,0.320101296476535,0,0,0,0
2024-01-07T00:00,23.7896408542746,88.8641523536674,27.7175747329651,0.320064179433717,0,0,0,0
2024-01-07T01:00,23.7502982782474,88.3241144045946,27.6253622659067,0.320028220836557,0,0,0,0
2024-01-07T02:00,23.8028527379419,85.7387051278087,27.5358608216212,0.319987365702225,0,0,0,0
2024-01-07T03:00,23.8343005923601,85.3526501561629,27.4500813183242,0.319940843506781,0,0,0,0
2024-01-07T04:00,23.7165859956927,85.8941051045551,27.3659107448319,0.319894885214613,0,0,0,0
2024-01-07T05:00,23.5870758294414,86.1134166112748,27.2808926626253,0.319850862567707,0,0,0,0
2024-01-07T06:00,23.4851396859634,86.9826881775536,27.1957726803368,0.31980858878361,0,1,0,0
2024-01-07T07:00,23.621554186971,88.5161837363949,27.1214118405261,0.327979959700817,3871.648,0,0,0
2024-01-07T08:00,24.3933972397773,90.9946787044352,27.1063549574315,0.327132504488266,20502.592,0,0,0
2024-01-07T09:00,25.5051029433942,86.467614213869,27.1918191823302,0.325146538197187,35778.9696,0,0,0
2024-01-07T10:00,26.4946442799835,83.1681154238898,27.3700069696494,0.322109757907987,48591.3472,0,0,0
2024-01-07T11:00,27.0110693890053,80.2114281129521,27.5929038402838,0.318586468745591,51634.6688,0,0,0
2024-01-07T12:00,27.5056970705385,80.6919855274747,27.8499860804087,0.314616796349058,63338.4048,0,0,0
2024-01-07T13:00,27.7370646678694,79.3011105866427,28.1324258502236,0.310311054091473,61261.4112,0,0,0
2024-01-07T14:00,27.5315273069794,78.8071286417587,28.3768141118492,0.306518995565163,50561.5616,0,0,0
2024-01-07T15:00,27.2410400355989,78.4779224040713,28.5769997430553,0.303243006389477,47587.2848,0,0,0
2024-01-07T16:00,26.7666480981671,78.672475407023,28.7218716636179,0.300598837142801,33068.1648,0,0,0
2024-01-07T17:00,25.8698868526226,80.8206080648603,28.772274562268,0.299010726661519,15662.856,0,0,0
2024-01-07T18:00,24.8842585821412,79.5110768649012,28.7256404002291,0.298423216374465,1548.6416,1,0,0
2024-01-07T19:00,24.3109785854032,80.6482151435637,28.6262246742116,0.306645997806024,0,0,0,0
2024-01-07T20:00,24.1602281211447,81.2477477053092,28.5186060683439,0.306586146862321,0,0,0,0
2024-01-07T21:00,24.0250306258849,81.9811543191106,28.4116419400442,0.306528359954449,0,0,0,0
2024-01-07T22:00,23.8941310989718,82.2273862758133,28.3043250634925,0.306472946280384,0,0,0,0
2024-01-07T23:00,23.7918116798343,83.0972210250253,28.19751274472,0.306419381810792,0,0,0,0
2024-01-08T00:00,23.6319383752332,83.8750561169583,28.0909168346318,0.306368833197559,0,0,0,0
2024-01-08T01:00,23.4382639694936,84.8245907604216,27.9832084713094,0.306321479455421,0,0,0,0
2024-01-08T02:00,23.3017319653575,85.9335612435706,27.8746606810494,0.306277762430175,0,0,0,0
2024-01-08T03:00,23.1988705247812,86.086445207555,27.766608380733,0.306236327861596,0,0,0,0
2024-01-08T04:00,23.0992086911058,86.9327684087851,27.6593210665329,0.306196375237975,0,0,0,0
2024-01-08T05:00,23.059581449164,87.2065577466599,27.5533268308879,0.306158541434367,0,0,0,0
2024-01-08T06:00,22.9953257997798,87.9590196336351,27.449412782917,0.306122001881141,0,1,0,0
2024-01-08T07:00,23.1973063258594,90.2783015632797,27.3581158537793,0.314291664194569,4012.4656,0,0,0
2024-01-08T08:00,23.9513540529934,93.6655814335464,27.3194431623798,0.313561397452724,17193.9504,0,0,0
2024-01-08T09:00,25.1420740061353,90.7597405909485,27.378979164797,0.311743940848109,35690.5296,0,0,0
2024-01-08T10:00,26.3132129492688,85.3987618171311,27.5382128812273,0.308860691896397,50015.3104,0,0,0
2024-01-08T11:00,27.0934383447536,81.3596304376976,27.7525990059369,0.305485625565056,51001.8256,0,0,0
2024-01-08T12:00,27.5104668356643,80.4535761943528,27.9882575241252,0.301977426789789,56913.7008,0,0,0
2024-01-08T13:00,27.5714379806594,78.4057611135529,28.2186732775952,0.298595886224167,54325.8144,0,0,0
2024-01-08T14:00,27.7828639957618,80.274530726812,28.4466469476704,0.295261644457906,55383.6624,0,0,0
2024-01-08T15:00,27.6119760913952,79.4695422805532,28.6559564445108,0.292187065703579,44313.7376,0,0,0
2024-01-08T16:00,27.0074461833835,79.8299578391088,28.7900345130037,0.289929168613011,29601.4224,0,0,0
2024-01-08T17:00,26.1484462978372,81.4916744786418,28.8373200402692,0.288538104400212,15715.6736,0,0,0
2024-01-08T18:00,25.1931686074165,81.3023692437844,28.7958718569113,0.287991402924617,1548.6416,1,0,0
2024-01-08T19:00,24.5556080806583,83.3598768802312,28.7008063021258,0.296227386089778,0,0,0,0
2024-01-08T20:00,24.1893283896296,84.6666044465989,28.5944630267211,0.296180011266889,0,0,0,0
2024-01-08T21:00,23.9469170736653,86.6047893111935,28.4844111469396,0.296138019471656,0,0,0,0
2024-01-08T22:00,23.744798079183,87.6678874273359,28.3726332346628,0.296101101363125,0,0,0,0
2024-01-08T23:00,23.5473677327895,88.6524039355971,28.2595282976031,0.29606741151726,0,0,0,0
2024-01-09T00:00,23.3498458173862,89.5905553712646,28.1451783999279,0.296036839259262,0,0,0,0
2024-01-09T01:00,23.2114683710981,90.6621681068623,28.0301203782415,0.296009413650068,0,0,0,0
2024-01-09T02:00,23.1071500555295,89.9227976005083,27.9157034374262,0.295982843951366,0,0,0,0
2024-01-09T03:00,23.0067167166745,89.8532151735545,27.80220235732,0.295954989548113,0,0,0,0
2024-01-09T04:00,22.9074544000496,90.7121256374741,27.6896416190851,0.295928382105956,0,0,0,0
2024-01-09T05:00,22.8079976431839,90.8373024682263,27.578006066298,0.29590350551604,0,0,0,0
2024-01-09T06:00,22.7679054783465,90.9952158237309,27.4677769506128,0.295879038165018,0,1,0,0
2024-01-09T07:00,22.8971257818687,94.7635375627384,27.3721279324627,0.304044122508937,4663.648,0,0,0
2024-01-09T08:00,23.916403775628,100,27.3423210238355,0.303177360045573,21769.9504,0,0,0
2024-01-09T09:00,25.2731205357919,97.5466863360349,27.4298490244124,0.301125839616733,40812.2528,0,0,0
2024-01-09T10:00,26.5632633164646,90.0448522884094,27.6258419286557,0.297996768591458,55525.008,0,0,0
2024-01-09T11:00,27.5292450714607,85.5763701944169,27.8923511350545,0.294258209585659,62001.3856,0,0,0
2024-01-09T12:00,28.2963058365192,83.1694885423632,28.2033205853873,0.290183041517983,70167.0464,0,0,0
2024-01-09T13:00,28.8487921924577,80.0794675088553,28.5392997326405,0.285982451558176,70642.1408,0,0,0
2024-01-09T14:00,29.1533407867032,75.1777436728353,28.8672838045011,0.281987491423644,66893.5872,0,0,0
2024-01-09T15:00,28.7625633403036,74.4124297468702,29.1534679516561,0.278475288104182,54768.8064,0,0,0
2024-01-09T16:00,27.787670589879,76.8274935310221,29.3499020393253,0.275801690431775,37556.8688,0,0,0
2024-01-09T17:00,26.4439952703596,79.334269182202,29.4213725740265,0.274232328832717,17282.2144,0,0,0
2024-01-09T18:00,25.0674917500447,81.2096232435977,29.3707063478197,0.273678258803435,1724.6416,1,0,0
2024-01-09T19:00,24.2259059980214,84.8227680772358,29.2545684991351,0.281921000901558,0,0,0,0
2024-01-09T20:00,23.8717781728391,86.5675606925594,29.1252204102197,0.28188373551088,0,0,0,0
2024-01-09T21:00,23.6588352779641,86.7677478378774,28.9937365190419,0.281849410453886,0,0,0,0
2024-01-09T22:00,23.518692846809,87.7369687564988,28.8618833883523,0.281816725358589,0,0,0,0
2024-01-09T23:00,23.4145815751822,87.8760035159154,28.7311272801629,0.281785884991396,0,0,0,0
2024-01-10T00:00,23.3144126634136,88.728791051481,28.6017507775239,0.281756260367779,0,0,0,0
2024-01-10T01:00,23.0362679137971,90.9479577421712,28.4722087099513,0.281730581127818,0,0,0,0
2024-01-10T02:00,22.6524096929064,92.0165301538352,28.3384887841494,0.281709946252123,0,0,0,0
2024-01-10T03:00,22.4358728516553,92.4984500148256,28.2013092593913,0.281691577058498,0,0,0,0
2024-01-10T04:00,22.2022499428942,93.1171936331318,28.0636373498279,0.281674403845045,0,0,0,0
2024-01-10T05:00,21.9721174981144,93.3238407407731,27.9242477208951,0.281658696640239,0,0,0,0
2024-01-10T06:00,22.0114258032942,91.4257690180998,27.7861463985128,0.281641426003461,0,1,0,0
2024-01-10T07:00,22.446546401327,92.243889528636,27.6675816389787,0.289823549841563,4575.648,0,0,0
2024-01-10T08:00,23.6797166100283,96.0209717382147,27.6118211873342,0.289155728193204,17774.856,0,0,0
2024-01-10T09:00,25.1267045632216,91.8105322850895,27.6530133481706,0.287705571813378,32029.712,0,0,0
2024-01-10T10:00,26.2161647657651,86.909119834016,27.7726899154246,0.285630860765812,40987.1088,0,0,0
2024-01-10T11:00,27.2222269113319,84.4123435985178,27.9594162629464,0.283002947595813,52479.5744,0,0,0
2024-01-10T12:00,27.8584059012348,80.112778161038,28.1900998403716,0.280063242027636,56437.7264,0,0,0
2024-01-10T13:00,28.517401889807,78.7838583963546,28.4603992718591,0.276803323174025,65063.3984,0,0,0
2024-01-10T14:00,28.1686245535328,78.5571270081215,28.7087440280398,0.273848457907901,45861.5872,0,0,0
2024-01-10T15:00,27.7454479641544,80.4432991605554,28.8759484817215,0.271644483169594,40670.4672,0,0,0
2024-01-10T16:00,27.3435250591144,80.824339101958,29.0029420664402,0.269781098003697,31308.5168,0,0,0
2024-01-10T17:00,26.5799021971128,82.9538063057652,29.0576584242549,0.268544463291216,15962.0384,0,0,0
2024-01-10T18:00,25.5516698143249,83.6531123569796,29.0196171865709,0.26807536391299,1513.4592,1,0,0
2024-01-10T19:00,24.9237025590908,86.2239449158917,28.9260848535778,0.27633084742571,0,0,0,0
2024-01-10T20:00,24.5854226223011,87.4364013539833,28.8220960811069,0.276296368299618,0,0,0,0
2024-01-10T21:00,24.3470633421808,88.5862505361781,28.7145870795767,0.27626545194916,0,0,0,0
2024-01-10T22:00,24.1458841715424,89.5622401688569,28.6053302343913,0.276237615335788,0,0,0,0
2024-01-10T23:00,24.0081732267131,90.6753395870929,28.4952032968032,0.276212726198222,0,0,0,0
2024-01-11T00:00,23.845279102822,91.5084640636695,28.3850847012486,0.276190435824145,0,0,0,0
2024-01-11T01:00,23.7108721852016,91.7685632473071,28.2744465441139,0.276169856503528,0,0,0,0
2024-01-11T02:00,23.666671500496,91.1012392506084,28.1648811305044,0.276148921188638,0,0,0,0
2024-01-11T03:00,23.6600466583218,90.972230404695,28.0579510496322,0.276126775533927,0,0,0,0
2024-01-11T04:00,23.5975101576092,90.8024453044234,27.9533966173489,0.276104383141304,0,0,0,0
2024-01-11T05:00,23.5607812185627,90.0865245811211,27.850363997925,0.276081139324961,0,0,0,0
2024-01-11T06:00,23.5549015871398,89.1236120940151,27.7498549771962,0.276055768458556,0,1,0,0
2024-01-11T07:00,23.6616450545737,89.2269590510183,27.6596780955495,0.284281116575405,2956.5536,0,0,0
2024-01-11T08:00,24.3705724619719,86.7998630505859,27.6252401255746,0.283630152099717,19217.9504,0,0,0
2024-01-11T09:00,25.3752910912886,83.2136439043872,27.688957928295,0.282058539419819,35338.6176,0,0,0
2024-01-11T10:00,26.4838057265304,79.6428041465766,27.863052546735,0.279459481513358,55050.0896,0,0,0
2024-01-11T11:00,27.3030600240582,76.8555145293659,28.1238364810625,0.276113091636432,63145.5616,0,0,0
2024-01-11T12:00,27.8336567549315,73.9534793068355,28.4222634555838,0.272508787903345,67826.9328,0,0,0
2024-01-11T13:00,27.9307760629038,71.6543822371812,28.7100171421688,0.269101709277507,62950.2544,0,0,0
2024-01-11T14:00,27.9766099484601,72.4553132486875,28.9667986062481,0.266031405600894,58868.656,0,0,0
2024-01-11T15:00,27.8901719421133,71.7934686279086,29.2045456530231,0.263162858208249,53149.712,0,0,0
2024-01-11T16:00,27.0945470839438,71.7318442831256,29.3693440996314,0.260934524530676,35180.2528,0,0,0
2024-01-11T17:00,25.9434176157972,76.169457620101,29.4136019661453,0.259670229443292,16402.0384,0,0,0
2024-01-11T18:00,24.7897311926961,78.4895659322864,29.3517294439276,0.259203017684908,1935.824,1,0,0
2024-01-11T19:00,24.0196330887009,80.978823616513,29.2315396479329,0.267443481037142,0,0,0,0
2024-01-11T20:00,23.6701996463392,83.4707447756293,29.0982953081685,0.267402526982581,0,0,0,0
2024-01-11T21:00,23.4593300660527,84.6305226908079,28.9630897074278,0.267366365171564,0,0,0,0
2024-01-11T22:00,23.3198695228974,84.8809178227715,28.8276525517097,0.267332203166306,0,0,0,0
2024-01-11T23:00,23.1569653620278,85.665694018496,28.6929042548504,0.267299243071407,0,0,0,0
